13.8399758339,-64.2857131958,-4.0182632804
15.3304247856,-64.2857131958,-1.3454724550
15.7801647186,-64.2857131958,-7.5422499180
8.7990158796,-59.5238113403,-5.8129340410
10.1402170658,-59.5238113403,-3.6410713196
10.9683692455,-59.5238113403,-1.2463534119
12.2589991093,-59.5238113403,-6.6539404392
13.8600006104,-59.5238113403,-4.0265562534
15.7902724743,-59.5238113403,-7.5356693268
2.6998616457,-69.0476226807,-9.8368859291
4.9449219704,-69.0476226807,-8.9262568951
7.1252154112,-69.0476226807,-7.7108906507
5.8308243752,-69.0476226807,-11.6928446293
8.0920693874,-69.0476226807,-10.3106670380
10.3377479315,-69.0476226807,-8.7340089083
9.0314388275,-69.0476226807,-13.5919499397
11.3530294895,-69.0476226807,-11.7716250420
13.6611046791,-69.0476226807,-9.9186623096
2.6926156282,-64.2857131958,-9.8347041607
4.9321900606,-64.2857131958,-8.9229884148
7.1197299957,-64.2857131958,-7.7098032236
5.8215395212,-64.2857131958,-11.6969618797
8.0783061981,-64.2857131958,-10.3049087524
10.3332688808,-64.2857131958,-8.7241338491
9.0293989182,-64.2857131958,-13.5982496738
11.3519957066,-64.2857131958,-11.7691373825
13.6621096134,-64.2857131958,-9.9098761082
2.6998616457,-59.5238113403,-9.8368859291
4.9449219704,-59.5238113403,-8.9262568951
7.1252154112,-59.5238113403,-7.7108906507
5.8308243752,-59.5238113403,-11.6928446293
8.0920693874,-59.5238113403,-10.3106670380
10.3377479315,-59.5238113403,-8.7340089083
9.0314388275,-59.5238113403,-13.5919499397
11.3530294895,-59.5238113403,-11.7716250420
13.6611046791,-59.5238113403,-9.9186623096
60.8689479828,-183.3332977295,-145.3729972839
60.8683834076,-178.5772209167,-145.3721733093
60.9157819748,-178.5951499939,-150.0928993225
60.9688377380,-178.5893211365,-154.8045654297
60.8977317810,-173.7722129822,-145.3536567688
60.8822460175,-173.8544654846,-150.1309318542
60.9395713806,-173.8457412720,-154.8411216736
56.0973176956,-173.8094940186,-145.5774993896
56.1514596939,-173.8094940186,-150.2866821289
7.8255987167,-54.7666931152,-101.5191478729
7.6663814783,-54.7677040100,-96.8677062988
7.4885052443,-54.7629146576,-92.2166957855
12.4577100277,-54.7619018555,-101.0353736877
12.2567281723,-54.7619018555,-96.3606987000
12.0557422638,-54.7619018555,-91.6860561371
17.0875434875,-54.7619018555,-100.5593223572
16.8522326946,-54.7619018555,-95.8580665588
16.6169226170,-54.7619018555,-91.1568355560
7.8362002373,-50.0000000000,-101.5219287872
7.6715495586,-50.0000000000,-96.8720836639
7.4965615273,-50.0000000000,-92.2135124207
12.4577074051,-50.0000000000,-101.0353755951
12.2567272186,-50.0000000000,-96.3606987000
12.0557398796,-50.0000000000,-91.6860561371
17.0881955624,-50.0000000000,-100.5598220825
16.8522295952,-50.0000000000,-95.8580665588
16.6162650585,-50.0000000000,-91.1563282013
7.8255985975,-45.2333040237,-101.5191478729
7.6663811207,-45.2322959900,-96.8677062988
7.4885072708,-45.2370815277,-92.2166976929
12.4577100277,-45.2380981445,-101.0353736877
12.2567281723,-45.2380981445,-96.3606987000
12.0557422638,-45.2380981445,-91.6860561371
17.0875434875,-45.2380981445,-100.5593223572
16.8522326946,-45.2380981445,-95.8580665588
16.6169226170,-45.2380981445,-91.1568355560
18.1716873646,-40.4761886597,-62.8559017181
22.7620496750,-40.4761886597,-61.3333396912
27.5633773804,-40.4625062943,-59.7641429901
18.8747344017,-40.4761886597,-67.3838729858
23.4838647842,-40.4761886597,-66.1979503632
28.0882692337,-40.4828710556,-65.0191917419
19.5777816772,-40.4761886597,-71.9118556976
24.2056875229,-40.4761886597,-71.0625705719
28.8356976509,-40.4828681946,-70.2199039459
18.1720445156,-35.7142906189,-62.8623342514
22.7620520592,-35.7142906189,-61.3333406448
18.8747315407,-35.7142906189,-67.3838710785
23.4838671684,-35.7142906189,-66.1979494095
28.0835595131,-35.7143125534,-65.0263309479
19.5774192810,-35.7142906189,-71.9054222107
24.2056851387,-35.7142906189,-71.0625705719
28.8245129585,-35.7143125534,-70.2340316772
18.1716873646,-30.9523792267,-62.8559017181
22.7620496750,-30.9523792267,-61.3333396912
18.8747344017,-30.9523792267,-67.3838729858
23.4838647842,-30.9523792267,-66.1979503632
28.0882816315,-30.9457197189,-65.0191726685
19.5777816772,-30.9523792267,-71.9118556976
24.2056875229,-30.9523792267,-71.0625705719
28.8357172012,-30.9457378387,-70.2198848724
25.5234947205,-154.7619018555,-15.3142142296
21.5271520615,-154.7619018555,-17.4542901516
17.5308146477,-154.7619018555,-19.5943655968
21.4221601486,-154.7619018555,-13.4082696438
18.1047000885,-154.7619018555,-15.4927270412
17.3208248615,-154.7619018555,-11.5023293495
25.5364670753,-150.0000000000,-15.3131515980
21.5271525383,-150.0000000000,-17.4542906284
17.5178427696,-150.0000000000,-19.5954284668
21.4221577644,-150.0000000000,-13.4082696438
18.1046979427,-150.0000000000,-15.4927296638
17.3078501225,-150.0000000000,-11.5033922195
25.5234947205,-145.2380981445,-15.3142142296
21.5271520615,-145.2380981445,-17.4542901516
17.5308146477,-145.2380981445,-19.5943655968
21.4221601486,-145.2380981445,-13.4082696438
18.1047000885,-145.2380981445,-15.4927270412
14.7872455120,-145.2380981445,-17.5771894455
17.3208248615,-145.2380981445,-11.5023293495
14.6822454929,-145.2380981445,-13.5311744213
30.2196946144,-173.8094940186,-31.3522391319
30.3279600143,-173.8094940186,-35.5347976685
30.4362258911,-173.8094940186,-39.7173461914
61.1321096420,-140.4804458618,-173.5824966431
61.1503648758,-140.4826698303,-178.2739982605
61.2291126251,-140.5121231079,-182.9618530273
56.3635196686,-140.4761962891,-173.7814445496
56.3912506104,-140.4761962891,-178.4664421082
56.4189901352,-140.4761962891,-183.1513671875
51.5988073349,-140.4761962891,-173.9747543335
51.6271362305,-140.4761962891,-178.6573028564
51.6554727554,-140.4761962891,-183.3397750854
61.1229553223,-135.7157974243,-173.5805778503
61.1469955444,-135.7165222168,-178.2727546692
61.1794099808,-135.7150459290,-182.9678001404
56.3635168076,-135.7142944336,-173.7814712524
56.3912487030,-135.7142944336,-178.4664688110
56.4189929962,-135.7142944336,-183.1513671875
51.5987920761,-135.7142944336,-173.9748306274
51.6271333694,-135.7142944336,-178.6573562622
51.6554851532,-135.7142944336,-183.3397521973
61.2997980118,-130.8292522430,-173.5069007874
61.2335224152,-130.8724479675,-178.2568550110
61.3361682892,-130.8628768921,-182.7743225098
56.3267297745,-130.9840774536,-173.8145217896
56.3912506104,-130.9523925781,-178.4664421082
56.4189901352,-130.9523925781,-183.1513671875
51.5639848709,-130.9773979187,-174.0012283325
51.6271362305,-130.9523925781,-178.6573028564
51.6554727554,-130.9523925781,-183.3397750854
37.0192852020,-111.9048004150,-141.7613258362
36.9390211105,-111.9048004150,-137.0451736450
36.8587465286,-111.9048004150,-132.3290672302
41.7605190277,-111.9048004150,-141.5243949890
41.6809215546,-111.9048004150,-136.8051948547
41.6013193130,-111.9048004150,-132.0859756470
46.5068597794,-111.9074249268,-141.2894783020
46.4177360535,-111.9113502502,-136.5638275146
46.3476009369,-111.9087238312,-131.8377799988
37.0192947388,-107.1428985596,-141.7612495422
36.9390192032,-107.1428985596,-137.0452003479
36.8587350845,-107.1428985596,-132.3291435242
41.7605161667,-107.1428985596,-141.5243721008
41.6809196472,-107.1428985596,-136.8052253723
41.6013231277,-107.1428985596,-132.0860023499
46.4981060028,-107.1429729462,-141.2932472229
46.4121704102,-107.1416721344,-136.5614547729
46.3368806839,-107.1415958405,-131.8334579468
37.0192852020,-102.3809967041,-141.7613258362
36.9390211105,-102.3809967041,-137.0451736450
36.9683227539,-102.3314952850,-132.2869720459
41.7590684891,-102.3819465637,-141.5299987793
41.6762390137,-102.3889961243,-136.8268470764
41.7129487991,-102.3448314667,-132.0890274048
46.5025863647,-102.4125461578,-141.3385009766
46.4104738235,-102.4319458008,-136.6358337402
46.3514614105,-102.3844566345,-131.8856887817
75.4087944031,-183.3410453796,-158.9632453918
75.4341773987,-183.3397979736,-163.6643218994
75.5197429657,-183.3691482544,-168.3657493591
70.6023120880,-183.3378295898,-159.1389770508
70.6397304535,-183.3332977295,-163.8389244080
70.6751995087,-183.3332977295,-168.5392265320
65.8013458252,-183.3378295898,-159.3127708435
65.8403139114,-183.3332977295,-164.0120925903
75.4010543823,-178.6033020020,-158.9903297424
75.4307708740,-178.5736198425,-163.6628952026
75.4699459076,-178.5722961426,-168.3715209961
70.5952243805,-178.6068992615,-159.1542778015
70.6397323608,-178.5713958740,-163.8389739990
70.6751956940,-178.5713958740,-168.5392456055
65.7936439514,-178.5909461975,-159.3198699951
65.8403158188,-178.5713958740,-164.0121154785
65.8773565292,-178.5713958740,-168.7116966248
75.5745716095,-173.8404197693,-158.9759826660
75.5260620117,-173.7594413757,-163.6652221680
75.5878620148,-173.7565956116,-168.3638725281
70.6944332123,-173.9114189148,-159.1147766113
70.6397304535,-173.8094940186,-163.8389244080
70.6751995087,-173.8094940186,-168.5392265320
65.8863105774,-173.8431434631,-159.2774963379
65.8403139114,-173.8094940186,-164.0120925903
65.8773279190,-173.8094940186,-168.7117004395
37.3648166656,-126.1904983521,-174.6047744751
42.1624498367,-126.1904983521,-183.7439346313
42.1339683533,-126.1904983521,-179.0675582886
42.1054925919,-126.1904983521,-174.3911972046
46.9032678604,-126.1904983521,-183.5376052856
46.8747100830,-126.1904983521,-178.8576278687
46.8461551666,-126.1904983521,-174.1776542664
37.4216337204,-121.4285964966,-183.9501953125
37.3932266235,-121.4285964966,-179.2774772644
37.3648138046,-121.4285964966,-174.6048240662
42.1624517441,-121.4285964966,-183.7439308167
42.1339702606,-121.4285964966,-179.0675277710
42.1054906845,-121.4285964966,-174.3911705017
46.8956823349,-121.4474716187,-183.5378494263
46.8627262115,-121.4552974701,-178.8574485779
46.8357353210,-121.4591979980,-174.1794242859
37.4216365814,-116.6667022705,-183.9502983093
37.3932294846,-116.6667022705,-179.2775306702
37.3648166656,-116.6667022705,-174.6047744751
42.1624498367,-116.6667022705,-183.7439346313
42.1339683533,-116.6667022705,-179.0675582886
42.1054925919,-116.6667022705,-174.3911972046
46.8911437988,-116.7212009430,-183.5485229492
46.8514547348,-116.7315788269,-178.8597793579
46.8289928436,-116.7361030579,-174.1748771667
75.6986236572,-83.2675018311,-326.7766418457
75.6649360657,-78.6044425964,-326.7935791016
75.5774211884,-78.6013050079,-331.4605331421
75.7014522552,-73.8651962280,-326.7686004639
75.6045722961,-73.8149375916,-331.4494247437
75.6338787079,-73.8418540955,-336.0752258301
61.3184556961,-40.4789810181,-285.3584213257
61.3105459213,-40.4824018478,-290.0050735474
61.3186864853,-40.4787321091,-294.6390914917
56.5900201797,-40.4774942398,-285.4859161377
56.5557928085,-40.4761886597,-290.1268463135
56.5538005829,-40.4761886597,-294.7533721924
51.8306646347,-40.4774942398,-285.6101760864
51.7963399887,-40.4761886597,-290.2471694946
61.3128719330,-35.7146806717,-285.3655014038
61.3058519363,-35.7142810822,-290.0037078857
61.3096694946,-35.7142906189,-294.6425552368
56.5603713989,-35.7131624222,-285.4999694824
56.5557880402,-35.7142906189,-290.1268463135
56.5538005829,-35.7142906189,-294.7533645630
51.8010206223,-35.7131624222,-285.6243286133
51.7963399887,-35.7142906189,-290.2471771240
51.7942533493,-35.7142906189,-294.8696899414
61.3245925903,-30.9494462013,-285.3571014404
61.3105382919,-30.9461612701,-290.0050735474
61.3186893463,-30.9498424530,-294.6390914917
56.5536680222,-30.9523792267,-285.5027465820
56.5557928085,-30.9523792267,-290.1268463135
56.5538005829,-30.9523792267,-294.7533721924
51.7943134308,-30.9523792267,-285.6270370483
51.7963399887,-30.9523792267,-290.2471694946
51.7942533493,-30.9523792267,-294.8697586060
40.9815196991,-169.0476074219,-108.3314456940
40.8189487457,-169.0476074219,-103.5542755127
45.8977622986,-169.0476074219,-112.8625469208
45.7422780991,-169.0476074219,-108.0909481049
45.5867958069,-169.0476074219,-103.3192977905
41.1440925598,-164.2857055664,-113.1086254120
40.9815196991,-164.2857055664,-108.3314476013
40.8189477921,-164.2857055664,-103.5542755127
45.8976278305,-164.2857055664,-112.8624229431
45.7422780991,-164.2857055664,-108.0909500122
45.5869302750,-164.2857055664,-103.3194255829
36.2886667252,-159.3865509033,-108.5724754333
36.0824012756,-159.4415283203,-103.7638225555
41.1440916061,-159.5238037109,-113.1086235046
40.9815196991,-159.5238037109,-108.3314456940
40.8189487457,-159.5238037109,-103.5542755127
45.8977622986,-159.5238037109,-112.8625469208
45.7422780991,-159.5238037109,-108.0909481049
45.5867958069,-159.5238037109,-103.3192977905
0.7061287574,-40.4761886597,-11.6257605553
3.8590480685,-40.4761886597,-13.6182451248
7.0119665861,-40.4761886597,-15.6719698906
-1.0321181677,-40.4761886597,-14.5529673100
2.1294160113,-40.4761886597,-16.2966744900
5.2909503579,-40.4761886597,-18.0403840542
-2.7703644112,-40.4761886597,-17.5414125919
0.3997847810,-40.4761886597,-18.9751043320
3.5699345171,-40.4761886597,-20.4087967873
0.7062936202,-35.7142906189,-11.6198382378
3.8590483069,-35.7142906189,-13.6182453632
7.0118018389,-35.7142906189,-15.6778926849
-1.0321181715,-35.7142906189,-14.5529701710
2.1294158921,-35.7142906189,-16.2966744900
5.2909501195,-35.7142906189,-18.0403814316
-2.7705290094,-35.7142906189,-17.5473382473
0.3997849599,-35.7142906189,-18.9751024246
3.5700992942,-35.7142906189,-20.4028692245
0.7061287574,-30.9523792267,-11.6257605553
3.8590480685,-30.9523792267,-13.6182451248
7.0119665861,-30.9523792267,-15.6719698906
-1.0321181677,-30.9523792267,-14.5529673100
2.1294160113,-30.9523792267,-16.2966744900
5.2909503579,-30.9523792267,-18.0403840542
-2.7703644112,-30.9523792267,-17.5414125919
0.3997847810,-30.9523792267,-18.9751043320
3.5699345171,-30.9523792267,-20.4087967873
0.7061287574,-69.0476226807,-11.6257605553
3.8590480685,-69.0476226807,-13.6182451248
7.0119665861,-69.0476226807,-15.6719698906
-1.0321181677,-69.0476226807,-14.5529673100
2.1294160113,-69.0476226807,-16.2966744900
5.2909503579,-69.0476226807,-18.0403840542
-2.7703644112,-69.0476226807,-17.5414125919
0.3997847810,-69.0476226807,-18.9751043320
3.5699345171,-69.0476226807,-20.4087967873
0.7062936202,-64.2857131958,-11.6198382378
3.8590483069,-64.2857131958,-13.6182453632
7.0118018389,-64.2857131958,-15.6778926849
-1.0321181715,-64.2857131958,-14.5529701710
2.1294158921,-64.2857131958,-16.2966744900
5.2909501195,-64.2857131958,-18.0403814316
-2.7705290094,-64.2857131958,-17.5473382473
0.3997849599,-64.2857131958,-18.9751024246
3.5700992942,-64.2857131958,-20.4028692245
0.7061287574,-59.5238113403,-11.6257605553
3.8590480685,-59.5238113403,-13.6182451248
7.0119665861,-59.5238113403,-15.6719698906
-1.0321181677,-59.5238113403,-14.5529673100
2.1294160113,-59.5238113403,-16.2966744900
5.2909503579,-59.5238113403,-18.0403840542
-2.7703644112,-59.5238113403,-17.5414125919
0.3997847810,-59.5238113403,-18.9751043320
3.5699345171,-59.5238113403,-20.4087967873
7.8255981207,-69.0524120331,-101.5191478729
7.6663811207,-69.0534172058,-96.8677062988
7.4885072708,-69.0486316681,-92.2166976929
12.4577100277,-69.0476226807,-101.0353736877
12.2567281723,-69.0476226807,-96.3606987000
12.0557422638,-69.0476226807,-91.6860561371
17.0875434875,-69.0476226807,-100.5593223572
16.8522326946,-69.0476226807,-95.8580665588
16.6169226170,-69.0476226807,-91.1568355560
7.8362005949,-64.2857131958,-101.5219287872
7.6715499163,-64.2857131958,-96.8720836639
7.4965615273,-64.2857112885,-92.2135124207
12.4577074051,-64.2857131958,-101.0353755951
12.2567272186,-64.2857131958,-96.3606987000
12.0557398796,-64.2857131958,-91.6860561371
17.0881955624,-64.2857131958,-100.5598220825
16.8522295952,-64.2857131958,-95.8580665588
16.6162650585,-64.2857131958,-91.1563282013
7.8255987167,-59.5190229416,-101.5191478729
7.6663814783,-59.5180101395,-96.8677062988
7.4885052443,-59.5228004456,-92.2166957855
12.4577100277,-59.5238113403,-101.0353736877
12.2567281723,-59.5238113403,-96.3606987000
12.0557422638,-59.5238113403,-91.6860561371
17.0875434875,-59.5238113403,-100.5593223572
16.8522326946,-59.5238113403,-95.8580665588
16.6169226170,-59.5238113403,-91.1568355560
75.6787109375,-140.4798698425,-257.1378402710
75.6692409515,-140.4818229675,-261.7908020020
75.6684131622,-135.7143211365,-257.1340675354
75.6642398834,-135.7133712769,-261.7890930176
75.6694583893,-135.7133674622,-266.4484863281
70.8868598938,-135.7142944336,-257.2781639099
75.6786270142,-130.9490203857,-257.1373481750
75.6686306000,-130.9458427429,-261.7917709351
75.6778488159,-130.9494972229,-266.4458389282
70.8868598938,-130.9523925781,-257.2781639099
70.8858699799,-130.9523925781,-261.9252929688
147.6338005066,-111.8987255096,-7.0398225784
147.6241569519,-111.8987255096,-11.7286677361
142.9014015198,-111.8951263428,-7.0480403900
142.8689537048,-111.8951263428,-11.7400398254
138.1689224243,-111.8976268768,-7.0499379635
138.1137466431,-111.8976268768,-11.7450928688
147.6430435181,-107.1428985596,-2.3447144032
147.6338195801,-107.1428985596,-7.0335003138
147.6245765686,-107.1428985596,-11.7222850323
142.9338226318,-107.1428985596,-2.3460004330
